Compound Name,structure,series,cpd_reg_date,hlm_clint_exp,hlm_clint_pred,hlm_clint_model_version,hlm_clint_set_split,rh_clint_exp,rh_clint_pred,rh_clint_model_version,rh_clint_set_split,logd_exp,logd_pred,logd_model_version,logd_set_split,solubility_exp,solubility_pred,solubility_model_version,solubility_set_split,caco2_efflux_ratio_exp,caco2_efflux_ratio_pred,caco2_efflux_ratio_model_version,caco2_efflux_ratio_set_split,herg_exp,herg_pred,herg_model_version,,herg_set_split
Dummy708,CCCCc1nc2cnnc(F)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,05-May-2023,3,16.006,2023.05.01-0200,test,9.558134464,18.922,2023.05.01-0200,test,1.393931811,1.625,2023.05.01-0200,test,1000,186.118,2023.05.01-0200,test,16.89520887,34.0095,2023.03.09-1256,test,,4.751,2023.04.18-1623,,test
Dummy2012,CCCCc1ncc(-c2nnc(-c3ccccc3-c3nn[nH]n3)s2)s1,anion,26-Nov-2021,127.1141777,16.163,2021.10.29-0139,test,28.04474685,10.091,2022.12.01-1609,train,1.397866256,1.579,2022.01.10-1455,train,934,737.138,2022.01.10-1128,train,,17.6929,2022.03.04-1307,test,,4.525,2022.12.07-1021,,test
Dummy724,CCCCc1nc(Cl)c(CO)n1Cc1sccc1-c1ccccc1-c1nnn[nH]1,anion,04-Apr-2023,72.3,26.672,2023.03.02-1213,test,6.31,36.161,2023.03.02-1213,test,1.4,1.713,2023.03.01-0200,test,951,777.246,2023.04.01-0200,test,,14.9383,2023.03.09-1256,test,,4.713,2023.03.07-0010,,test
Dummy707,CCCCc1nc(Cl)c(CO)n1Cc1ccc2sc(-c3nn[nH]n3)cc2c1,anion,08-May-2023,3,25.374,2023.05.01-0200,test,4.138045206,14.766,2023.05.01-0200,test,1.41096396,1.909,2023.05.01-0200,test,27.42,242.852,2023.05.01-0200,test,100.9287445,52.808,2023.03.09-1256,test,,4.894,2023.04.18-1623,,test
Dummy765,CCCCc1nc(Cl)c(CO)n1C1CCC(c2ccc(-c3nn[nH]n3)cc2)C1,anion,22-Feb-2023,17.32286258,26.208,2023.01.11-1016,test,12.61072329,24.237,2023.01.01-1608,test,1.428508261,1.57,2023.01.02-1003,test,46.09333333,53.551,2023.01.01-1631,test,,45.1232,2022.12.02-0538,test,,5.005,2022.12.07-1021,,test
Dummy1985,CCCCc1nc(Cl)c(CO)n1[C@@H](C)c1ccc(F)cc1Cc1nnn[nH]1 |a:12|,anion,17-Jan-2022,194.6518705,19.402,2022.01.31-0802,train,9.862584226,11.401,2022.01.28-0344,train,1.472264716,1.021,2022.05.01-1410,train,1000,352.31,2022.12.01-1634,train,,1.9081,2022.03.04-1307,test,,4.746,2022.12.07-1021,,test
Dummy541,CCCCc1nc(F)c(C2OCCO2)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,30-Jun-2023,20.4,16.826,2023.06.01-0200,test,2.88,36.27,2023.06.01-0200,test,1.5,1.207,2023.06.16-1355,test,884,2146.09,2023.06.01-0200,test,17.47502184,19.1602,2023.06.02-0000,test,4.397678425,4.4,2023.04.18-1623,,test
Dummy703,CCCCc1nc2nc(F)cn2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,11-May-2023,240,34.564,2023.05.01-0200,test,10.6,27.718,2023.05.01-0200,test,1.5,1.4,2023.05.01-0200,test,855,289.318,2023.05.01-0200,test,,8.6856,2023.03.09-1256,test,,4.843,2023.04.18-1623,,test
Dummy1980,CCCCc1ncc(-c2ccccc2-c2ccccc2-c2nn[nH]n2)cn1,anion,27-Jan-2022,25.7,33.456,2022.01.31-0802,test,5.94,7.273,2022.12.01-1609,train,1.5,0.967,2022.05.01-1410,train,1000,480.521,2023.01.01-1631,train,,18.8148,2022.03.04-1307,test,,4.624,2022.12.07-1021,,test
Dummy2015,CCCCc1nc(NC(=O)C(F)(F)F)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,23-Nov-2021,162.256984,21.925,2021.10.29-0139,test,13.51812877,16.699,2022.01.28-0344,train,1.531237408,1.341,2022.01.10-1455,train,1000,348.231,2022.01.10-1128,train,,9.1348,2022.03.04-1307,test,,4.558,2022.12.07-1021,,test
Dummy671,CCCCc1nc(Cl)c(C(N)=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,13-Jun-2023,67.88064966,45.586,2023.06.01-0200,test,11.95171501,21.56,2023.06.01-0200,test,1.552363143,1.828,2023.06.16-1355,test,557.8666667,52.098,2023.06.01-0200,test,,2.7127,2023.06.02-0000,test,4.397678425,4.801,2023.04.18-1623,,test
Dummy1580,CCCCc1nc(-c2ccc(Br)o2)c(CO)n1Cc1ccc(-c2nn[nH]n2)cc1,anion,02-Apr-2022,25.26337669,31.563,2022.04.01-1454,train,17.26074494,16.189,2023.01.01-1608,train,1.55847942,1.731,2022.05.01-1410,train,1000,73.78,2022.12.01-1634,train,,40.2995,2022.03.04-1307,test,,5.057,2022.12.07-1021,,test
Dummy1573,CCCCc1nc(OC(F)F)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,25-Apr-2022,300,125.233,2022.07.01-1458,train,15.74484573,44.199,2023.01.01-1608,train,1.559516857,3.044,2022.05.01-1410,train,1000,2.622,2022.12.01-1634,train,,26.4911,2022.03.04-1307,test,,5.671,2022.12.07-1021,,test
Dummy695,CCCCOc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,16-May-2023,18.59817777,30.06,2023.05.01-0200,test,12.5777126,13.389,2023.05.01-0200,test,1.560913852,1.711,2023.05.01-0200,test,974.6666667,830.386,2023.05.01-0200,test,,52.6866,2023.03.09-1256,test,,4.85,2023.04.18-1623,,test
Dummy2021,CCCCc1nnc(-c2ccc(-c3nn[nH]n3)cc2)n1Cc1ccc(F)cc1,anion,18-Nov-2021,288.0460011,13.367,2021.10.29-0139,test,14.07059171,5.206,2021.10.29-0246,test,1.574348851,1.485,2021.10.29-0357,test,1000,164.369,2021.10.29-0035,test,,16.531,2021.09.13-1308,test,,4.673,2021.09.08-0105,,test
Dummy2049,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)OCC2,anion,14-Dec-2015,6.476092365,15.105,2021.07.30-0141,train,7.909107237,8.98,2021.08.27-0243,train,1.6,1.87,2021.07.30-0350,train,68,115.125,2021.07.30-0034,train,9.827930126,1.4856,2021.06.04-1153,train,,4.909,2022.12.07-1021,,test
Dummy768,CCCCc1nn(S(=O)(=O)c2ccc(-c3nn[nH]n3)cc2)c(=O)n1Cc1ccc(F)cc1,anion,20-Feb-2023,22.34798233,17.566,2023.01.11-1016,test,17.22983227,25.825,2023.01.01-1608,test,1.619650646,1.862,2023.01.02-1003,test,922,37.318,2023.01.01-1631,test,,51.0505,2022.12.02-0538,test,,5.142,2022.12.07-1021,,test
Dummy722,CCCCc1nc(Cl)c(-c2nnnn2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,19-Apr-2023,28.40266579,53.612,2023.04.01-0200,test,19.46748555,22.83,2023.04.01-0200,test,1.620639791,1.105,2023.04.01-0200,test,964.6666667,2186.211,2023.04.01-0200,test,,4.056,2023.03.09-1256,test,,4.434,2023.03.07-0010,,test
Dummy742,CCCCc1nc2nc(Cl)nnc2n1-c1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,27-Mar-2023,22.68224036,33.295,2023.03.02-1213,test,30.33095071,54.999,2023.03.02-1213,test,1.65415766,1.408,2023.03.01-0200,test,1000,934.834,2023.03.01-0200,test,5.808093917,18.8278,2023.03.09-1256,test,,4.925,2023.03.07-0010,,test
Dummy2043,CCCCc1nc(Cl)c(CO)n1Cc1ccc(Cc2csc(-c3nnn[nH]3)n2)cc1F,anion,17-Mar-2021,3,18.014,2021.07.30-0141,train,13.21993884,16.68,2022.01.28-0344,train,1.655689631,2.831,2021.07.30-0350,train,30.5,18.322,2021.07.30-0034,train,,14.171,2022.03.04-1307,test,,4.775,2022.12.07-1021,,test
Dummy889,CCCCCNc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,02-Aug-2022,11.07950587,23.261,2022.08.01-1500,train,14.54538549,22.523,2022.12.01-1609,train,1.656831805,1.454,2022.08.01-1603,train,776,441.866,2022.12.01-1634,train,11.92122892,29.4917,2022.06.02-1406,test,,4.736,2022.12.07-1021,,test
Dummy2016,CCCCc1nn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ncncc12,anion,23-Nov-2021,237.1668711,24.066,2021.10.29-0139,test,18.77381053,15.713,2022.12.01-1609,train,1.664085544,1.373,2022.01.10-1455,train,1000,652.047,2022.01.10-1128,train,,13.9669,2022.03.04-1307,test,,4.703,2022.12.07-1021,,test
Dummy1970,CCCCc1nc2c(CO)ccn2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,23-Feb-2022,69.67514157,55.855,2022.01.31-0802,test,17.41174439,21.591,2023.01.01-1608,train,1.675642755,1.84,2022.05.01-1410,train,1000,115.088,2022.12.01-1634,train,,8.2471,2022.03.04-1307,test,,5.07,2022.12.07-1021,,test
Dummy704,CCCc1nc(Cl)c(CCCO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,10-May-2023,3,26.501,2023.05.01-0200,test,5.461801205,13.287,2023.05.01-0200,test,1.684451427,1.98,2023.05.01-0200,test,1000,101.338,2023.05.01-0200,test,26.74755459,63.4162,2023.03.09-1256,test,,4.866,2023.04.18-1623,,test
Dummy713,CCCCc1nc(Cl)c(CO)n1Cc1cccc(SCc2nn[nH]n2)c1Cl,anion,25-Apr-2023,8.118467249,14.788,2023.04.01-0200,test,5.817358194,21.752,2023.04.01-0200,test,1.703618194,2.179,2023.04.01-0200,test,31.72,65.102,2023.04.01-0200,test,10.53692601,14.1416,2023.03.09-1256,test,,4.858,2023.04.18-1623,,test
Dummy2014,CCCCCc1nc(C)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,26-Nov-2021,191.1692811,34.194,2021.10.29-0139,test,10.22410873,22.351,2022.01.28-0344,train,1.708688241,1.767,2022.01.10-1455,train,712.1333333,540.88,2022.01.10-1128,train,,7.8469,2022.03.04-1307,test,,4.457,2022.12.07-1021,,test
Dummy731,CCCCc1nc(Cl)c(CO)n1CCCSc1cccc(-c2nnn[nH]2)c1,anion,28-Mar-2023,51.99463878,25.127,2023.03.02-1213,test,28.02921968,43.853,2023.03.02-1213,test,1.723428788,1.71,2023.03.01-0200,test,41.2,44.884,2023.03.01-0200,test,,36.0081,2023.03.09-1256,test,,4.644,2023.03.07-0010,,test
Dummy766,CCCCc1nc(Cl)c(CO)n1Cc1cc2cccc(-c3nnn[nH]3)c2s1,anion,21-Feb-2023,7.66074599,7.745,2023.01.11-1016,test,31.8577336,6.43,2023.01.01-1608,test,1.736579232,1.695,2023.01.02-1003,test,1000,165.225,2023.01.01-1631,test,,37.1621,2022.12.02-0538,test,,5.136,2022.12.07-1021,,test
Dummy755,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1,anion,06-Mar-2023,208.9553938,24.11,2023.02.01-1502,test,25.67391596,8.348,2023.02.01-1603,test,1.757108648,1.236,2023.02.01-1422,test,1000,37.013,2023.02.01-1627,test,,4.1257,2022.12.02-0538,test,,4.751,2022.12.07-1021,,test
Dummy794,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2cc(C(=O)O)nn2CC)cc1,anion,16-Jan-2023,6.633333333,15.075,2023.01.11-1016,test,5.611217488,10.568,2023.01.01-1608,test,1.765809895,1.462,2022.12.02-1618,test,911.5555556,174.986,2022.12.01-1634,test,9.836641874,18.7413,2022.12.02-0538,test,,4.575,2022.12.07-1021,,test
Dummy715,CCCCc1nc2c(C)nc(C(C)O)n2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,25-Apr-2023,31.7210928,19.246,2023.04.01-0200,test,7.059547554,21.039,2023.04.01-0200,test,1.775175581,2.502,2023.04.01-0200,test,1000,52.401,2023.04.01-0200,test,,23.5017,2023.03.09-1256,test,,4.934,2023.04.18-1623,,test
Dummy1990,CCCCc1nc(Cl)c(CO)n1Cc1cc(Cl)ccc1OCc1nnn[nH]1,anion,11-Jan-2022,260.0646364,71.663,2022.01.31-0802,train,9.959858378,32.64,2022.01.28-0344,train,1.791802105,1.908,2022.01.10-1455,test,1000,74.55,2022.01.10-1128,test,,13.9766,2022.03.04-1307,test,,4.819,2022.12.07-1021,,test
Dummy956,CCCCc1nc2nc(C)[nH]c2n1-c1ccc(-c2ccccc2)c(-c2nnn[nH]2)c1,anion,02-Jun-2022,3,11.096,2022.07.01-1458,train,229,16.367,2022.06.02-1410,train,1.8,1.573,2022.06.02-1223,train,110,42.245,2022.11.01-1632,train,,1.2688,2022.03.04-1307,test,,4.663,2022.12.07-1021,,test
Dummy763,CCCCc1nc(-c2cccn2C)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,24-Feb-2023,3,7.468,2023.02.01-1502,test,21.27281246,3.881,2023.02.01-1603,train,1.807259563,1.389,2023.02.01-1422,test,920.6666667,364.382,2023.02.01-1627,train,6.175993335,33.3426,2022.12.02-0538,test,,4.605,2022.12.07-1021,,test
Dummy1579,CCCCc1nc2sc(=O)n(-c3ccccc3)c2n1-c1ccc(-c2nnn[nH]2)cc1,anion,12-Apr-2022,300,22.135,2022.04.01-1454,train,12.60241519,20.768,2022.12.01-1609,train,1.84635629,1.395,2022.05.01-1410,train,795.0666667,114.236,2022.12.01-1634,train,,0.5731,2022.03.04-1307,test,4.396594371,4.711,2022.12.07-1021,,train
Dummy694,CCCCc1nc2c(OC)cccc2n1Cc1ccc(-c2nn[nH]n2)cc1,anion,16-May-2023,14.08282608,27.295,2023.05.01-0200,test,9.548794419,6.43,2023.05.01-0200,test,1.879684841,2.072,2023.05.01-0200,test,982.6666667,184.6,2023.05.01-0200,test,,57.2005,2023.03.09-1256,test,,4.758,2023.04.18-1623,,test
Dummy2026,CCCCc1nc(Cl)c(OC(C)=O)n1-c1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,27-Oct-2021,26.4,31.195,2021.09.24-0140,test,16.1,22.782,2021.09.24-0244,test,2,2.11,2021.09.24-0350,test,1000,166.282,2021.09.24-0035,test,,10.4544,2021.09.13-1308,test,,4.903,2021.09.08-0105,,test
Dummy2020,CCCCc1nc(C)n(-c2c(-c3ccccc3)cccc2-c2nnnn2C)c1-c1nnn[nH]1,anion,18-Nov-2021,300,18.042,2021.10.29-0139,test,16.11444584,9.718,2021.10.29-0246,test,2.000615584,2.016,2021.10.29-0357,test,1000,101.977,2021.10.29-0035,test,,17.4743,2021.09.13-1308,test,,4.748,2021.09.08-0105,,test
Dummy759,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cccc(F)c2Oc2nnn[nH]2)nc1,anion,27-Feb-2023,51.60105413,43.03,2023.02.01-1502,test,70.18076006,16.873,2023.02.01-1603,train,2.013186424,1.586,2023.02.01-1422,test,932,46.698,2023.02.01-1627,train,,6.9183,2022.12.02-0538,test,,4.584,2022.12.07-1021,,test
Dummy709,CCCCc1nc(Cl)c(CO)n1Cc1nc2c(n1Cc1nnn[nH]1)CCC(c1ccccc1)=C2,anion,28-Apr-2023,5.569615218,20.979,2023.04.01-0200,test,8.350105734,16.984,2023.04.01-0200,test,2.041558104,2.54,2023.04.01-0200,test,1000,92.633,2023.04.01-0200,test,,55.2841,2023.03.09-1256,test,,4.727,2023.04.18-1623,,test
Dummy1986,CCCCCc1nc(Cl)c(CO)n1Cc1cnc(-c2ccccc2-c2nn[nH]n2)s1,anion,13-Jan-2022,36.70615699,16.814,2022.01.31-0802,train,10.25268116,8.429,2022.01.28-0344,train,2.068492112,1.795,2022.05.01-1410,train,919.3333333,199.233,2022.12.01-1634,train,,2.0716,2022.03.04-1307,test,,5.035,2022.12.07-1021,,test
Dummy809,CCCCc1nc(Cl)c(CO)n1Cc1ccc2c(C)ccc(-c3nnn[nH]3)c2n1,anion,15-Dec-2022,9.95,32.586,2022.12.01-1511,test,10,15.277,2022.12.01-1609,test,2.1,1.304,2022.12.02-1618,test,890,296.819,2022.12.01-1634,test,,96.2498,2022.12.02-0538,test,,4.531,2022.12.07-1021,,test
Dummy1965,CCCCc1nc(Cl)c(-n2cncn2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,15-Mar-2022,132.6752233,74.347,2022.04.01-1454,train,128.2715936,34.193,2022.12.01-1609,train,2.108707157,2.222,2022.05.01-1410,train,1.952,11.707,2022.12.01-1634,train,,42.8746,2022.03.04-1307,test,,4.406,2022.12.07-1021,,test
Dummy1984,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)NC2C(F)F,anion,18-Jan-2022,13.30107239,49.353,2022.01.31-0802,train,6.835458941,14.383,2022.01.28-0344,train,2.115191785,1.965,2022.05.01-1410,train,420.2666667,138.647,2022.12.01-1634,train,,16.099,2022.03.04-1307,test,,4.722,2022.12.07-1021,,test
Dummy2019,CCCCc1nc(Cl)c(CO)n1C(F)C(F)(F)c1ccccc1-c1nn[nH]n1,anion,18-Nov-2021,172.2424529,18.016,2021.10.29-0139,test,24.54919943,10.795,2021.10.29-0246,test,2.149655443,2.002,2021.10.29-0357,test,1000,42.198,2021.10.29-0035,test,,14.9589,2021.09.13-1308,test,,4.658,2021.09.08-0105,,test
Dummy711,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3)c(-c3nnn[nH]3)c1)OCC2,anion,27-Apr-2023,3,14.948,2023.04.01-0200,test,4.290115293,32.583,2023.04.01-0200,test,2.168411067,1.979,2023.04.01-0200,test,1000,486.597,2023.04.01-0200,test,4.67770556,11.2642,2023.03.09-1256,test,,4.72,2023.04.18-1623,,test
Dummy964,CCCCc1nc(Cl)c(CO)n1Cc1cccc2cc(OC)c(-c3nnn[nH]3)cc12,anion,02-Jun-2022,37.6,10.817,2022.07.01-1458,train,66.4,20.322,2022.06.02-1410,train,2.2,2.03,2022.06.02-1223,train,126,43.166,2022.11.01-1632,train,,0.2469,2022.03.04-1307,test,,4.744,2022.12.07-1021,,test
Dummy762,CCCCc1nc(Cl)c(CO)n1Cc1ccccc1OC(C)Cc1nnn[nH]1,anion,24-Feb-2023,3,10.084,2023.02.01-1502,test,14.36952694,7.917,2023.02.01-1603,train,2.208275942,2.04,2023.02.01-1422,test,958,246.26,2023.02.01-1627,train,,24.8828,2022.12.02-0538,test,,4.598,2022.12.07-1021,,test
Dummy699,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2c(F)cccc2-c2nnn[nH]2)cc1,anion,16-May-2023,6.342029719,18.297,2023.05.01-0200,test,6.768326054,16.514,2023.05.01-0200,test,2.221153764,2.32,2023.05.01-0200,test,94.33333333,134.155,2023.05.01-0200,test,,79.3414,2023.03.09-1256,test,,4.89,2023.04.18-1623,,test
Dummy1997,CCCCCn1c(-c2ccc(-c3ccccc3)c(-c3nn[nH]n3)c2)nc(Cl)c1CO,anion,11-Jan-2022,287.9226723,66.421,2022.01.31-0802,train,8.133577344,18.152,2022.01.28-0344,train,2.235062205,2.276,2022.01.10-1455,test,890,64.288,2022.01.10-1128,test,,13.0557,2022.03.04-1307,test,,4.957,2022.12.07-1021,,test
Dummy1983,CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nnn[nH]2)c1,anion,18-Jan-2022,300,126.522,2022.01.31-0802,train,17.34582035,29.442,2022.12.01-1609,train,2.305810505,1.917,2022.05.01-1410,train,466.5333333,79.998,2022.12.01-1634,train,1.197528661,2.2284,2022.03.04-1307,test,,4.481,2022.12.07-1021,,test
Dummy1976,CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c1,anion,11-Feb-2022,46.27709801,55.235,2022.01.31-0802,test,16.86803203,20.246,2023.01.01-1608,train,2.308839697,2.255,2022.05.01-1410,train,436.2666667,202.008,2022.12.01-1634,train,,10.2873,2022.03.04-1307,test,,5.11,2022.12.07-1021,,test
Dummy700,CCCCc1nc(Cl)c(CO)n1CCc1ccc2c(-c3nnn[nH]3)cccc2c1,anion,15-May-2023,15.5105141,28.751,2023.05.01-0200,test,19.56429564,27.76,2023.05.01-0200,test,2.310919251,2.623,2023.05.01-0200,test,56.17333333,41.372,2023.05.01-0200,test,,37.0766,2023.03.09-1256,test,,4.669,2023.04.18-1623,,test
Dummy693,CCCCc1nc(F)c(-c2nn[nH]n2)n1Cc1ccc(-c2ccc(CO)cc2)cc1,anion,17-May-2023,24.16604806,28.797,2023.05.01-0200,test,34.96894825,20.001,2023.05.01-0200,test,2.317844426,2.296,2023.05.01-0200,test,1000,85.969,2023.05.01-0200,test,,31.2896,2023.03.09-1256,test,,4.641,2023.04.18-1623,,test
Dummy869,CCCCc1nc(-c2ccc(-c3nn[nH]n3)cc2)c(CO)n1Cc1ccccc1,anion,28-Sep-2022,8.777377235,16.269,2023.01.11-1016,train,11.98594122,17.755,2023.01.01-1608,train,2.332786592,2.057,2022.10.05-1111,train,7.833333333,37.447,2022.12.01-1634,train,1.349572128,1.141,2022.09.02-0451,test,,4.936,2022.12.07-1021,,test
Dummy852,CCCCc1nc2cncn2n1-c1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,24-Oct-2022,19.56830723,9.724,2023.01.11-1016,train,32.27920892,14.928,2023.01.01-1608,train,2.355291123,2.328,2022.10.05-1111,test,1.62,22.415,2022.12.01-1634,train,,0.2575,2022.09.02-0451,test,,4.999,2022.12.07-1021,,test
Dummy858,CCCCc1nc(Cl)c(C)n1Cc1ccc(OCc2nnnn2-c2nnn[nH]2)cc1,anion,18-Oct-2022,26.1,41.944,2022.12.01-1511,train,9.91,20.994,2022.12.01-1609,train,2.4,1.923,2022.11.01-1418,train,128,356.931,2022.11.01-1632,train,35.42361486,58.2237,2022.09.02-0451,test,,4.644,2022.12.07-1021,,test
Dummy948,CCCCc1nc(Cl)c(-c2nnnn2C)n1-c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,02-Jun-2022,148,47.692,2022.07.01-1458,train,32.3,22.75,2022.06.02-1410,train,2.5,2.252,2022.06.02-1223,train,6,22.77,2022.11.01-1632,train,,3.6433,2022.03.04-1307,test,,4.863,2022.12.07-1021,,test
Dummy760,CCCCc1nc2c(Cl)c(CO)nn2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,27-Feb-2023,3,8.469,2023.02.01-1502,test,52.40631551,7.976,2023.02.01-1603,train,2.527296835,2.488,2023.02.01-1422,test,11.08666667,63.952,2023.02.01-1627,train,,29.9226,2022.12.02-0538,test,,5.139,2022.12.07-1021,,test
Dummy810,CCCCc1nc2cc(CO)c(=O)sc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,13-Dec-2022,3,92.28,2022.12.01-1511,test,6.05,85.089,2022.12.01-1609,test,2.6,2.624,2022.12.02-1618,test,41,60.929,2022.12.01-1634,test,,17.183,2022.12.02-0538,test,,4.796,2022.12.07-1021,,test
Dummy950,CCCCc1nc(Cl)c(CO)n1C1COc2ccc(-c3ccccc3-c3nnn[nH]3)cc21,anion,02-Jun-2022,14.8,34.468,2022.07.01-1458,train,6.8,18.371,2022.06.02-1410,train,2.6,2.663,2022.06.02-1223,train,30,4.996,2022.11.01-1632,train,,0.4002,2022.03.04-1307,test,,4.791,2022.12.07-1021,,test
Dummy951,CCCCc1nn(Cc2ccccc2)c(=O)n1Cc1ccc(-c2nn[nH]n2)cc1,anion,02-Jun-2022,148,56.883,2022.07.01-1458,train,300,47.801,2022.06.02-1410,train,2.6,2.268,2022.06.02-1223,train,176,33.843,2022.11.01-1632,train,,0.3769,2022.03.04-1307,test,,4.86,2022.12.07-1021,,test
Dummy1577,CCCCc1nc2cccn2c(=O)n1CCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,24-Apr-2022,300,58.538,2022.04.01-1454,train,158.5221973,54.185,2022.12.01-1609,train,2.645387176,2.612,2022.05.01-1410,train,778.2666667,167.307,2022.12.01-1634,train,,6.5599,2022.03.04-1307,test,,4.705,2022.12.07-1021,,test
Dummy690,CCCCc1nc(-c2ccccn2)cc(-c2ccccc2-c2nn[nH]n2)n1,anion,24-May-2023,3,20.306,2023.05.01-0200,test,6.003689797,36.513,2023.05.01-0200,test,2.659613921,2.35,2023.05.01-0200,test,50.78666667,348.358,2023.05.01-0200,test,,27.4663,2023.03.09-1256,test,4.397678425,4.8,2023.04.18-1623,,test
Dummy872,CCCCc1ncn(C(F)CO)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,27-Sep-2022,70.96704036,22.119,2023.01.11-1016,train,34.99900698,36.729,2023.01.01-1608,train,2.677902852,2.46,2022.10.05-1111,train,14.34666667,10.644,2022.12.01-1634,train,0.556704134,0.4154,2022.09.02-0451,test,,5.068,2022.12.07-1021,,test
Dummy947,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C(C)(C)C)c(-c2nnn[nH]2)c1,anion,02-Jun-2022,26.9,29.136,2022.07.01-1458,train,111,26.213,2022.06.02-1410,train,2.8,2.563,2022.06.02-1223,train,212,77.385,2022.11.01-1632,train,,0.2647,2022.03.04-1307,test,,5.017,2022.12.07-1021,,test
Dummy940,CCCCc1nc(-c2ccccc2C)c(CO)n1Cc1ccc(-c2nnn[nH]2)cc1,anion,30-Jun-2022,300,105.317,2022.07.01-1458,train,62.55931993,76.622,2022.12.01-1609,train,2.84737314,2.53,2022.08.01-1603,train,970.6666667,370.844,2022.12.01-1634,train,,5.8023,2022.06.02-1406,test,,4.527,2022.12.07-1021,,test
Dummy2007,CCCc1ccccc1-c1ccc(-n2c(-c3nnn[nH]3)nc(Cl)c2CO)cc1,anion,27-Nov-2021,300,97.474,2021.10.29-0139,test,26.22504684,80.466,2022.12.01-1609,train,2.917431723,2.451,2022.01.10-1455,train,121.3333333,357.93,2022.01.10-1128,train,,2.7816,2022.03.04-1307,test,,4.976,2022.12.07-1021,,test
Dummy1969,CCCCc1nn2c3ccc(-c4ccccc4-c4nn[nH]n4)cc3nc2n1C,anion,23-Feb-2022,300,53.833,2022.01.31-0802,test,65.95630774,33.953,2022.12.01-1609,train,2.936009768,2.735,2022.05.01-1410,train,1000,69.753,2022.12.01-1634,train,,3.3083,2022.03.04-1307,test,,4.588,2022.12.07-1021,,test
Dummy2006,CCCCc1nc2c(c(=O)n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CCC2,anion,06-Dec-2021,300,108.408,2021.11.26-0238,test,65.83932894,57.464,2022.12.01-1609,train,2.975222778,2.234,2022.01.10-1455,train,347.2,200.759,2022.01.10-1128,train,,2.1722,2022.03.04-1307,test,,4.53,2022.12.07-1021,,test
Dummy789,CCCCCCc1nnc(C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,17-Jan-2023,20.9,64.557,2023.01.11-1016,test,10.2,17.791,2023.01.01-1608,test,3,2.616,2022.12.02-1618,test,47,9.802,2023.01.01-1631,test,,23.0091,2022.12.02-0538,test,,4.673,2022.12.07-1021,,test
Dummy799,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nnn[nH]3)cc1)CCO2,anion,09-Jan-2023,10.4,48,2023.01.11-1016,test,25.6,33.707,2023.01.01-1608,test,3,2.388,2022.12.02-1618,test,22,33.401,2022.12.01-1634,test,,290.8707,2022.12.02-0538,test,,4.608,2022.12.07-1021,,test
